devicename,site_name,director_cluster_name,master_profile_name,version
wbasp3-07289s-32113529e019,07289-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-07915s-32036985e016,07915-S,DCA1,Silicom-Single-Versa-MP,29
wbasp3-09082s-32111413e010,09082-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09250s-32037141e011,09250-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09540s-32112209e012,09540-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-09834s-32112129e018,09834-S,DCA2,Silicom-Single-Versa-MP,29
wbasp3-10083s-32037091e024,10083-S,DCA3,Silicom-Single-Versa-MP,29
wbasp3-10347s-32015353e021,10347-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-03907s-32160801e018,03907-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04103s-32114199e013,04103-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04221s-32160577e019,04221-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04331s-32113431e018,04331-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04514s-32162881e018,04514-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04644s-32113203e012,04644-S,DCA1,Silicom-Single-Versa-MP,29
wbasp2-04809s-32092639e017,04809-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04942s-32092659e019,04942-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-05129s-32160943e022,05129-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05390s-32163025e010,05390-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05562s-32161507e021,05562-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-05727s-32161727e009,05727-S,DCA2,Silicom-Single-Versa-MP,29
wbasp2-07126s-32092603e014,07126-S,DCA5,Silicom-Single-Versa-MP,29
wbasp2-11339s-32093441e015,11339-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-05810s-32160233e012,05810-S,DCA4,Silicom-Single-Versa-MP,29
wbasp3-05525s-32016359e011,05525-S,DCA3,Silicom-Single-Versa-MP,29
wbasp2-03899s-32160799e009,03899-S,DCA4,Silicom-Single-Versa-MP,29
wbasp2-04119s-32239375e013,04119-S,DCA3,Silicom-Single-Versa-MP,29
